#{"t_start": 1760849217.3001428, "env_id": "None"}
r,l,t
2041.79112,200,814.330924
2039.398699,200,814.490935
2062.159598,200,814.63944
2053.007787,200,818.29935
2029.615301,200,818.417382
2060.585185,200,818.556468
2008.240749,200,818.672573
1996.555534,200,818.80203
2045.653191,200,818.940115
2043.746023,200,819.087028
2055.653694,200,819.196135
2084.431847,200,819.360215
2054.03299,200,819.50122
2062.773112,200,821.31689
2007.830741,200,821.41537
2021.165902,200,821.564281
2088.274482,200,821.666429
2026.75983,200,821.804526
2063.20872,200,821.935521
2056.146168,200,822.06077
2046.821948,200,822.160763
2048.676883,200,822.259775
2040.596425,200,822.359785
2045.672956,200,825.632921
2040.334453,200,825.76
2055.74838,200,825.881352
2012.824448,200,826.045435
2052.382954,200,826.169345
2050.807694,200,826.292447
2084.485169,200,826.40244
2036.646707,200,826.528464
2041.434268,200,826.649345
2042.183391,200,826.77745
2077.45045,200,828.783052
2067.595813,200,828.931865
2063.268579,200,829.087584
2002.851721,200,829.195569
2017.667922,200,829.330318
2039.922128,200,829.480415
2037.812141,200,829.576187
2033.387439,200,829.701193
2044.168486,200,829.805178
2064.928784,200,829.919293
2030.259526,200,833.39914
2055.313776,200,833.533252
2041.779502,200,833.668158
2014.513919,200,833.765159
2047.189972,200,833.892173
2010.421831,200,834.038158
2024.570482,200,834.143159
2047.033568,200,834.24248
2044.320425,200,834.426945
2069.103163,200,834.610111
2049.767743,200,836.532174
2038.182787,200,836.663268
2044.202664,200,836.83665
2059.005146,200,836.970757
2083.62301,200,837.145604
2086.379659,200,837.25951
2081.904607,200,837.405543
2059.115872,200,837.525547
2052.514525,200,837.643407
2020.536559,200,837.805488
2073.634789,200,841.027022
2017.354912,200,841.179791
2036.609013,200,841.30888
2041.10871,200,841.405482
2098.002607,200,841.557288
2078.084496,200,841.718282
2040.655737,200,841.852192
2066.525032,200,842.001634
2070.887778,200,842.150632
2064.944274,200,842.303438
2034.86559,200,844.263202
2064.879123,200,844.372361
2065.269982,200,844.486384
2082.184116,200,844.644466
2055.681353,200,844.783457
2037.795224,200,844.928465
2036.530751,200,845.026459
2020.254913,200,845.146553
2025.858859,200,845.260456
2033.285103,200,845.384011
2045.166476,200,849.190959
2042.332183,200,849.30095
2060.055035,200,849.406931
2048.37041,200,849.579148
2069.806562,200,849.711623
2070.625757,200,849.878618
2038.480094,200,850.015698
2038.205111,200,850.149609
2049.414247,200,850.280623
2055.60379,200,850.380628
2042.537274,200,852.174953
2046.030093,200,852.308001
2060.773593,200,852.4691
2028.950891,200,852.566098
2085.967741,200,852.780508
2049.587166,200,852.892553
2022.262412,200,853.034511
2060.060331,200,853.19852
2027.387945,200,853.339947
1991.529415,200,853.481738
2032.604579,200,857.100584
2046.654819,200,857.243639
2081.07328,200,857.379087
2051.53697,200,857.536365
2043.502491,200,857.664291
2053.953619,200,857.85329
2026.299963,200,858.041487
2075.49978,200,858.175375
2044.338572,200,858.289614
2044.040599,200,858.400601
2019.371335,200,860.399005
2043.117259,200,860.546468
2059.58305,200,860.65538
2054.919754,200,860.796462
2070.601124,200,860.914464
2057.611276,200,861.062619
2052.411858,200,861.219601
2046.287488,200,861.334805
2061.594147,200,861.434808
2053.865664,200,861.561337
2049.992175,200,864.91224
2072.844791,200,865.009237
2023.39151,200,865.145148
2035.617415,200,865.242239
2054.530452,200,865.340286
2050.535262,200,865.480503
2026.919456,200,865.669068
1995.830787,200,865.806973
2057.575712,200,865.942454
2075.095061,200,866.093776
2104.216884,200,868.030892
2038.836818,200,868.19776
2069.695852,200,868.314811
2010.30737,200,868.431292
2033.77149,200,868.566187
2083.205388,200,868.697167
2035.425923,200,868.836639
2057.992585,200,868.969724
2063.411436,200,869.136781
2006.666189,200,869.276875
2067.71484,200,872.616772
1999.57693,200,872.76364
2030.592916,200,872.878652
2053.207643,200,873.01855
2043.14982,200,873.117036
2052.385029,200,873.224121
2066.803564,200,873.327166
2050.932644,200,873.425159
2043.644179,200,873.54116
2035.622879,200,873.689625
2015.936244,200,875.787364
2004.261751,200,875.914589
2050.531991,200,876.050498
2068.164519,200,876.222909
2038.937582,200,876.344911
2048.519199,200,876.4419
2017.697877,200,876.538906
2091.393165,200,876.639868
2019.691861,200,876.809826
2034.419201,200,876.973973
2051.909284,200,880.540255
2064.839957,200,880.737864
2033.108888,200,880.894867
2034.593666,200,881.020953
2054.645973,200,881.113956
2035.033267,200,881.260957
2056.924462,200,881.379115
2052.605479,200,881.476114
2051.560558,200,881.590129
2036.61447,200,881.761974
2078.04614,200,883.952258
2052.566834,200,884.049291
2033.720069,200,884.190787
2037.464777,200,884.302694
2016.594056,200,884.399698
2050.47997,200,884.537281
2022.299441,200,884.6672
2043.699975,200,884.841323
2059.339128,200,884.939322
2011.265429,200,885.05958
2025.312079,200,888.731765
2036.450904,200,888.873597
2064.463367,200,889.030515
2069.544852,200,889.167799
2025.698989,200,889.282804
2045.667411,200,889.39889
2057.453952,200,889.525786
2058.74564,200,889.699791
2045.850965,200,889.852738
2024.694233,200,889.976915
2056.213208,200,892.058977
2041.053241,200,892.200983
2059.817591,200,892.317902
2056.807952,200,892.415998
2065.886507,200,892.535895
2036.056887,200,892.650226
2040.593112,200,892.83324
2002.948757,200,892.983767
2072.539788,200,893.100778
2035.854682,200,893.198779
2047.670002,200,896.85225
2029.431656,200,897.009902
2057.410029,200,897.162846
2053.183238,200,897.270859
2082.168487,200,897.414402
2046.073071,200,897.511404
2027.556524,200,897.649463
2035.923865,200,897.776465
2038.387712,200,897.926075
2030.99431,200,898.052976
2082.860438,200,900.070875
2047.540755,200,900.193782
2065.401432,200,900.298877
2048.678282,200,900.456893
2014.173028,200,900.678349
2035.780416,200,900.829427
2010.666645,200,900.974842
2024.708453,200,901.127143
2049.204091,200,901.26019
2032.228299,200,901.416851
2028.097825,200,905.500938
2019.860422,200,905.646934
2018.100168,200,905.76203
2059.240177,200,905.878029
2050.936213,200,906.014493
2043.947138,200,906.203656
2032.108449,200,906.418949
2075.925671,200,906.61385
2010.415583,200,906.780193
2098.406364,200,906.949402
2069.420192,200,909.046666
2065.608908,200,909.147668
2051.507421,200,909.267181
2042.656373,200,909.378382
2049.852315,200,909.505127
2032.618788,200,909.637956
2015.565391,200,909.752239
2039.667412,200,909.876154
2041.928777,200,910.031238
2032.058345,200,910.163281
2057.316284,200,913.736315
2069.228364,200,913.829314
2021.052156,200,913.96841
2019.532412,200,914.114854
2037.803286,200,914.212842
2031.763034,200,914.334846
2004.955369,200,914.461133
2057.281818,200,914.627409
2062.885522,200,914.71941
2072.408061,200,914.841408
2024.113537,200,916.706507
2041.236199,200,916.819601
2038.34232,200,916.953599
2029.168064,200,917.104422
2056.692377,200,917.251329
2029.212723,200,917.406335
2053.263551,200,917.535439
2057.36854,200,917.662423
2089.722485,200,917.76443
2040.396165,200,917.870424
1996.617693,200,921.130058
2039.934864,200,921.256986
2040.079576,200,921.354431
2024.504188,200,921.451882
2057.459073,200,921.563093
2041.562753,200,921.683026
2021.838673,200,921.859694
2060.484121,200,922.005377
2054.499766,200,922.131571
2048.437382,200,922.288463
2033.24287,200,924.537839
2072.478336,200,924.678885
2043.040975,200,924.780189
2089.759068,200,924.89409
2048.137506,200,925.02409
2036.751336,200,925.149181
2060.531381,200,925.2551
2019.764176,200,925.399228
2035.15494,200,925.541234
2032.200728,200,925.653383
2044.268636,200,929.241654
2008.714365,200,929.340176
2041.1474,200,929.438179
2018.357145,200,929.534372
2008.404675,200,929.671371
2033.177703,200,929.787241
2064.131428,200,929.884156
2041.394516,200,930.033187
2021.973756,200,930.161256
2036.477382,200,930.263586
2059.621826,200,932.271517
2025.192491,200,932.41762
2037.457257,200,932.536283
2055.694341,200,932.677607
2038.29388,200,932.865755
2016.564255,200,932.983426
2052.050349,200,933.080425
2075.087988,200,933.195521
2045.740191,200,933.346928
2038.811568,200,933.470162
2051.204751,200,936.772727
2027.481429,200,936.881213
2063.450563,200,937.052632
2073.744334,200,937.19563
2026.592185,200,937.353354
2059.572913,200,937.525826
2042.412085,200,937.684072
2036.894544,200,937.810548
2031.411495,200,938.013577
2062.769918,200,938.131732
2068.237972,200,939.996355
2074.680649,200,940.095358
2055.039053,200,940.191514
2058.054932,200,940.320609
2027.250222,200,940.443564
2000.206213,200,940.600661
2020.081929,200,940.697789
2063.116034,200,940.860889
2032.965976,200,940.994892
2049.058543,200,941.091882
2074.256115,200,944.64281
2023.732524,200,944.772242
2069.427698,200,944.870511
2041.427972,200,945.028605
2059.882848,200,945.134597
2014.387669,200,945.277675
2057.634434,200,945.408313
2040.416389,200,945.539845
2034.43869,200,945.638853
2052.351908,200,945.760847
2039.287055,200,947.813504
2080.911487,200,947.977143
2065.722969,200,948.12326
2056.251853,200,948.277626
2026.410042,200,948.373626
2034.179651,200,948.517635
2018.296661,200,948.696991
2024.49274,200,948.875872
2044.257933,200,948.995395
2083.957698,200,949.110321
2051.78393,200,952.168977
2039.079776,200,952.27997
2002.173606,200,952.376984
2000.033648,200,952.47397
2024.38529,200,952.584884
2060.156197,200,952.717985
2068.23486,200,952.855607
2036.344094,200,953.049036
2036.529394,200,953.17294
2037.529967,200,953.289029
2017.567471,200,955.250575
2049.798563,200,955.378258
2079.062245,200,955.477296
2025.220364,200,955.599385
2047.530883,200,955.734286
2034.070197,200,955.880992
2065.907743,200,956.021144
2045.851743,200,956.117078
2054.961582,200,956.262127
2054.660909,200,956.386507
2048.501579,200,958.526859
2050.700172,200,958.699199
2025.008366,200,958.86606
2045.564669,200,959.046054
2047.283857,200,959.182283
2085.416758,200,959.362133
2058.221008,200,959.487132
2029.418921,200,959.618309
2045.880677,200,959.82962
2057.270566,200,960.013855
2029.853516,200,963.682542
2084.88065,200,963.807089
2072.041653,200,963.940141
2045.506364,200,964.070463
2067.67238,200,964.172463
2046.642602,200,964.280493
2062.590282,200,964.420545
2050.274901,200,964.576561
2057.300193,200,964.736058
2034.12853,200,964.843055
2067.649262,200,966.873901
2053.764918,200,967.040328
2082.597967,200,967.180235
2042.092932,200,967.331511
2061.770539,200,967.469528
2081.486516,200,967.629656
2072.606591,200,967.803962
2062.696501,200,967.978141
2078.780901,200,968.078215
2058.062884,200,968.251397
2031.21569,200,971.935069
2039.54328,200,972.068054
2056.469512,200,972.18404
2047.70141,200,972.281048
2042.947015,200,972.378961
2055.805315,200,972.494956
2057.291376,200,972.615931
2007.453005,200,972.739924
2002.337991,200,972.893028
2053.657228,200,973.040025
2047.429079,200,975.189265
2088.681348,200,975.338516
2039.310725,200,975.462529
2002.745147,200,975.58052
2028.823327,200,975.72314
2066.356444,200,975.844057
2024.050831,200,976.000155
2052.215393,200,976.115142
2025.741898,200,976.243048
2051.004827,200,976.341045
1997.582233,200,979.725446
2076.756456,200,979.822449
2060.789475,200,979.981561
2031.301698,200,980.117547
2050.978423,200,980.236462
2019.020553,200,980.334457
2037.815497,200,980.435549
2046.470732,200,980.571547
2040.363661,200,980.711457
2044.536788,200,980.836551
2045.186573,200,982.920298
2051.882636,200,983.0353
2041.777066,200,983.196526
2038.837236,200,983.341513
2021.779624,200,983.440513
2041.42931,200,983.580061
2043.279266,200,983.706178
2041.166973,200,983.864177
2060.959835,200,984.058968
2014.724242,200,984.228051
2078.121759,200,987.918247
2059.87284,200,988.044187
2029.577538,200,988.218484
2057.816781,200,988.332815
2045.513014,200,988.458814
2035.525006,200,988.557779
2038.079633,200,988.686974
2034.812106,200,988.86783
2021.847206,200,989.027575
2035.348372,200,989.155828
2004.591651,200,991.197909
2080.562334,200,991.334185
2057.822288,200,991.450154
2049.640134,200,991.575083
2055.985168,200,991.71935
2052.266056,200,991.852349
2043.711242,200,992.072991
2041.062442,200,992.218897
2007.657019,200,992.317982
2059.548333,200,992.46199
2054.81015,200,996.021305
2032.815622,200,996.13972
2038.103354,200,996.268127
2079.91982,200,996.431389
2075.06453,200,996.546393
2073.64179,200,996.698778
2030.542157,200,996.847694
2054.5307,200,996.999043
2054.196795,200,997.111043
2030.323447,200,997.247051
2067.429489,200,999.196485
2019.943884,200,999.382421
2007.979636,200,999.560695
2082.138654,200,999.70289
2024.509336,200,999.836619
2082.874988,200,999.966624
2043.811665,200,1000.161623
2043.8223,200,1000.290613
2041.372322,200,1000.476817
2059.957891,200,1000.622819
2020.134024,200,1004.552807
2060.814554,200,1004.69971
2026.600784,200,1004.855311
2041.094324,200,1005.005069
2034.093468,200,1005.103072
2051.734962,200,1005.241361
2055.519203,200,1005.379852
2030.976266,200,1005.521936
2036.183275,200,1005.619912
2057.558371,200,1005.715616
2038.196229,200,1007.664529
2041.374113,200,1007.805922
1982.332197,200,1007.926447
2068.279069,200,1008.027522
2016.109238,200,1008.145437
2029.51073,200,1008.288438
2019.048327,200,1008.468662
2070.360098,200,1008.57149
2014.182591,200,1008.692862
2076.32205,200,1008.812577
2058.018313,200,1012.62131
2048.56484,200,1012.721225
2046.710567,200,1012.819222
2055.782411,200,1012.973476
2036.817839,200,1013.137378
2051.953317,200,1013.269463
2048.557859,200,1013.415195
2045.486311,200,1013.562076
2048.348672,200,1013.709249
2028.809256,200,1013.856339
2066.36509,200,1015.869959
2077.630403,200,1015.998672
2036.796346,200,1016.113765
2035.42621,200,1016.23576
2027.315444,200,1016.34914
2029.504802,200,1016.478225
2044.481836,200,1016.578225
2052.599904,200,1016.692893
2045.18732,200,1016.832586
2034.678766,200,1017.014726
2051.658353,200,1020.756751
2076.727823,200,1020.873745
2065.927095,200,1020.998751
2040.132564,200,1021.130746
2052.211271,200,1021.302667
2023.596526,200,1021.45341
2037.825627,200,1021.55181
2073.561447,200,1021.682478
2036.243254,200,1021.834713
2054.962291,200,1021.981043
2047.508343,200,1024.001308
2043.513879,200,1024.097003
2048.856421,200,1024.21909
2071.982682,200,1024.341092
2046.437049,200,1024.438618
2066.44546,200,1024.534631
2045.72413,200,1024.644618
2072.729466,200,1024.785882
2085.733544,200,1024.941976
2055.744064,200,1025.036942
2064.971135,200,1028.728145
2044.700074,200,1028.841195
2100.443297,200,1029.011296
2036.613059,200,1029.142449
2034.149257,200,1029.243449
2061.353992,200,1029.343978
2063.582265,200,1029.441978
2074.171486,200,1029.586239
2038.311004,200,1029.76984
2039.373395,200,1029.867123
2039.721533,200,1031.812993
2032.841386,200,1031.994524
2040.004005,200,1032.126434
2069.895577,200,1032.258446
2042.750934,200,1032.445449
2074.112946,200,1032.585896
2038.138044,200,1032.691612
2039.963204,200,1032.809708
2070.402445,200,1032.958611
2052.076012,200,1033.100706
2049.67345,200,1036.506066
2045.631576,200,1036.663233
2033.208715,200,1036.791891
2012.002732,200,1036.905559
2040.845731,200,1037.004731
2038.585443,200,1037.130824
2036.573109,200,1037.269003
2029.185766,200,1037.399625
2043.12271,200,1037.556625
2034.717282,200,1037.668189
2046.311649,200,1039.676557
2043.408797,200,1039.82267
2053.529534,200,1039.950589
2060.636059,200,1040.095572
2074.527729,200,1040.205659
2026.858821,200,1040.327588
2063.069488,200,1040.47119
2047.242948,200,1040.568419
2037.311533,200,1040.691402
2054.536762,200,1040.894536
2051.05555,200,1044.276386
2027.943337,200,1044.414382
2039.191463,200,1044.54239
2063.974911,200,1044.696527
2056.186732,200,1044.823026
2015.779405,200,1044.978076
2054.525317,200,1045.121071
2058.184228,200,1045.217075
2063.904908,200,1045.314183
2050.040023,200,1045.422712
2049.631115,200,1047.403534
2059.051291,200,1047.561532
2008.800282,200,1047.710891
2041.756948,200,1047.803891
2032.411441,200,1047.920995
2045.983018,200,1048.055975
2034.197537,200,1048.170894
2056.433935,200,1048.269003
2054.237898,200,1048.417886
2052.091181,200,1048.51589
2078.695544,200,1051.944384
2050.402777,200,1052.098852
2040.026668,200,1052.238271
2056.675162,200,1052.37025
2041.788267,200,1052.495734
2028.343277,200,1052.613639
2050.089496,200,1052.71577
2062.197863,200,1052.845841
2022.406745,200,1052.961889
2024.86401,200,1053.092433
2032.246536,200,1055.150525
2049.134253,200,1055.29417
2042.259587,200,1055.391568
2071.539528,200,1055.490568
2057.997293,200,1055.609482
2049.69597,200,1055.767983
2040.067471,200,1055.870911
2055.840878,200,1056.002336
2056.224678,200,1056.115576
2045.295509,200,1056.236753
2073.516901,200,1059.778327
2035.720694,200,1059.906502
2076.390601,200,1060.018497
2031.92363,200,1060.140692
2048.621383,200,1060.236695
2023.026085,200,1060.330696
2050.138235,200,1060.455763
2038.877515,200,1060.550962
2042.716264,200,1060.653148
2035.066034,200,1060.775142
2058.083063,200,1062.993225
2037.371522,200,1063.092518
2045.91523,200,1063.26837
2071.858461,200,1063.391821
2066.845188,200,1063.506825
2061.962559,200,1063.689775
2073.665285,200,1063.804781
2013.369565,200,1063.913895
2051.542039,200,1064.013909
2042.719564,200,1064.140895
2035.353825,200,1067.662725
2048.871651,200,1067.810735
2047.911827,200,1067.94274
2045.332037,200,1068.08274
2033.253954,200,1068.253639
2065.586172,200,1068.384685
2069.480937,200,1068.484701
2031.078105,200,1068.622788
2080.708008,200,1068.749496
2059.156075,200,1068.884207
2065.492134,200,1070.783114
2050.584129,200,1070.91308
2047.94978,200,1071.021005
2080.049043,200,1071.133555
2059.866726,200,1071.27847
2104.346972,200,1071.407583
2029.476797,200,1071.530576
2035.029582,200,1071.650675
2070.030805,200,1071.772824
2049.499634,200,1071.924962
2033.775331,200,1075.532816
2048.604165,200,1075.657178
2048.471043,200,1075.756174
2027.076541,200,1075.897049
2016.699743,200,1076.061051
2022.139429,200,1076.185959
2032.25237,200,1076.283959
2055.798709,200,1076.407394
2028.152203,200,1076.530404
2085.276164,200,1076.643402
2034.00993,200,1078.69083
2058.244268,200,1078.799564
2065.33061,200,1078.963015
2053.000142,200,1079.062409
2033.559242,200,1079.197129
2037.916573,200,1079.433666
2046.461206,200,1079.605714
2031.207835,200,1079.79482
2049.316048,200,1080.0059
2013.698317,200,1080.211776
2054.153606,200,1083.937304
2018.862838,200,1084.035305
2023.795012,200,1084.171355
2059.481687,200,1084.308937
2078.272522,200,1084.40694
2070.797199,200,1084.572647
2030.875869,200,1084.698826
2006.664708,200,1084.851548
2020.861319,200,1085.030555
2051.462916,200,1085.161799
2044.040757,200,1087.05266
2043.947992,200,1087.152658
2064.423707,200,1087.264254
2070.081211,200,1087.461723
2035.099274,200,1087.584809
2092.402876,200,1087.689934
2054.342581,200,1087.850932
2043.414723,200,1088.021136
2047.903408,200,1088.164526
2021.859962,200,1088.270532
2025.704692,200,1091.593469
2031.104286,200,1091.729564
2064.880011,200,1091.881447
2036.596212,200,1092.029752
2060.598018,200,1092.169826
2042.451766,200,1092.287922
2043.050169,200,1092.383906
2025.703663,200,1092.482917
2052.820934,200,1092.691915
2074.413238,200,1092.818934
2045.509033,200,1094.814286
2044.599003,200,1094.94138
2042.058764,200,1095.067384
2039.178456,200,1095.187632
2060.47207,200,1095.285627
2056.200144,200,1095.398195
2027.53414,200,1095.515208
2064.956564,200,1095.621088
2039.654419,200,1095.753329
2026.974746,200,1095.852327
2055.356751,200,1099.676995
2057.432891,200,1099.830999
1999.41365,200,1099.957217
2062.604291,200,1100.122434
2038.703159,200,1100.261434
2063.37713,200,1100.425528
2047.113706,200,1100.530539
2043.970026,200,1100.694536
2055.475623,200,1100.806774
2030.389393,200,1100.941769
2065.020729,200,1103.313431
2048.076698,200,1103.441284
2033.966475,200,1103.592797
2061.173053,200,1103.779663
2030.142128,200,1103.998716
2086.033631,200,1104.142053
2056.654376,200,1104.333563
2052.529805,200,1104.446109
2056.326022,200,1104.596596
2042.055011,200,1104.724586
2070.874029,200,1108.4791
2047.509217,200,1108.748668
2065.577993,200,1108.913578
2045.234014,200,1109.138404
2051.593399,200,1109.309648
2040.647651,200,1109.437423
2054.639005,200,1109.577424
2054.640429,200,1109.731121
2037.390828,200,1109.860526
2054.337031,200,1110.000134
2052.164541,200,1112.056679
2054.812437,200,1112.15468
2052.099515,200,1112.249684
2052.398367,200,1112.362684
1996.521645,200,1112.463765
2052.920158,200,1112.592411
2057.746737,200,1112.757121
2032.54073,200,1112.878438
2045.091546,200,1112.990574
2017.305279,200,1113.11935
2028.62932,200,1116.739742
2047.723935,200,1116.854646
2054.904016,200,1116.976007
2085.368507,200,1117.124516
2036.551209,200,1117.290537
2038.092917,200,1117.459319
2047.07554,200,1117.598307
2062.742482,200,1117.700311
2029.695403,200,1117.866232
2071.406044,200,1118.08134
2058.445391,200,1120.044281
2053.782136,200,1120.171185
2064.453719,200,1120.271195
2052.67241,200,1120.374192
2053.845553,200,1120.544935
2077.271495,200,1120.666057
2069.882002,200,1120.794052
2083.290724,200,1120.934792
2041.724343,200,1121.046798
2062.802949,200,1121.23099
2056.317017,200,1123.375235
2066.366374,200,1123.481228
1993.391309,200,1123.633229
2079.661551,200,1123.735236
2044.765762,200,1123.857134
2050.898162,200,1123.968222
2049.68087,200,1124.066236
2023.205851,200,1124.202703
2028.606421,200,1124.394609
2049.993859,200,1124.550098
2026.165812,200,1127.623487
2039.667654,200,1127.736487
2043.057666,200,1127.83564
2044.638685,200,1127.937746
2038.384411,200,1128.053152
2070.0707,200,1128.187065
2038.730425,200,1128.333152
2047.466122,200,1128.453571
2039.276658,200,1128.566563
2041.064728,200,1128.695504
2046.191218,200,1130.9359
2037.808122,200,1131.079901
2042.587648,200,1131.197807
2030.448421,200,1131.325217
2033.927415,200,1131.444326
2062.611104,200,1131.541308
2062.221149,200,1131.66434
2033.911511,200,1131.828427
2059.349188,200,1131.979544
2078.512712,200,1132.134458
2028.198048,200,1135.737247
2066.915026,200,1135.892746
2041.689838,200,1136.025888
2034.117371,200,1136.123297
2054.678311,200,1136.265407
2059.468703,200,1136.411513
2030.112989,200,1136.515709
2026.369154,200,1136.680799
2017.893447,200,1136.822857
2048.306909,200,1136.958864
2037.136038,200,1139.124805
2043.938729,200,1139.287824
2071.175214,200,1139.387499
2016.644223,200,1139.549476
2045.155786,200,1139.693491
2009.827048,200,1139.84586
2026.432082,200,1140.028986
2072.20858,200,1140.208897
2052.424081,200,1140.358329
2040.840111,200,1140.453333
2070.982628,200,1143.913207
2046.097565,200,1144.012313
2073.99403,200,1144.16742
2084.515777,200,1144.333916
2068.962775,200,1144.438911
2078.876636,200,1144.558819
2083.932716,200,1144.659823
2026.586537,200,1144.800339
2051.323005,200,1144.961099
1988.431864,200,1145.112087
2026.388121,200,1147.096818
2015.626284,200,1147.24973
2045.190604,200,1147.402322
2067.0433,200,1147.537712
2032.890304,200,1147.731944
2041.359696,200,1147.92129
2057.559489,200,1148.073295
2050.451775,200,1148.205233
2048.919269,200,1148.345564
2053.370371,200,1148.465087
2039.346276,200,1151.986985
2034.656672,200,1152.15267
2035.130124,200,1152.288668
2044.519203,200,1152.393677
2052.76873,200,1152.507676
2057.760247,200,1152.627817
2037.445119,200,1152.782105
2062.4449,200,1152.965465
2030.094138,200,1153.068454
2037.654323,200,1153.206552
2073.241457,200,1155.10618
2037.34222,200,1155.226179
2029.915398,200,1155.463118
2059.596368,200,1155.611614
2036.841602,200,1155.873404
2076.230263,200,1156.013391
2044.324137,200,1156.124407
2040.288622,200,1156.251393
2012.453196,200,1156.380486
2052.417058,200,1156.509567
2063.691413,200,1160.495944
2051.955615,200,1160.675374
2070.363528,200,1160.895646
2046.172211,200,1161.027734
2101.131396,200,1161.135743
2056.96704,200,1161.276738
2031.263264,200,1161.383431
2042.190522,200,1161.496333
2013.974115,200,1161.637691
2046.376191,200,1161.741189
2033.02739,200,1164.030328
2041.293095,200,1164.236928
2055.472586,200,1164.352944
2053.468746,200,1164.505939
2023.118967,200,1164.684194
2049.881469,200,1164.857193
2012.35893,200,1165.024719
2041.010591,200,1165.180382
2025.846448,200,1165.347154
2080.094223,200,1165.503255
2071.184847,200,1169.424173
2062.509227,200,1169.521169
2019.106647,200,1169.640177
2050.415837,200,1169.754521
2032.544931,200,1169.940575
2065.721997,200,1170.060594
2035.855924,200,1170.253781
2016.672121,200,1170.381836
2022.907326,200,1170.537686
2023.574033,200,1170.671226
2047.27317,200,1172.797065
2008.839005,200,1172.92032
2039.754246,200,1173.04332
2032.22421,200,1173.177328
2065.070023,200,1173.279326
2029.253448,200,1173.459203
2069.824657,200,1173.592491
2048.852978,200,1173.764325
2021.487412,200,1173.891583
2053.275175,200,1174.045842
2049.749577,200,1177.76045
2025.468925,200,1177.87653
2025.747448,200,1178.013534
2043.999101,200,1178.183461
2036.692025,200,1178.300446
2083.615906,200,1178.407536
2043.697419,200,1178.580037
2059.70875,200,1178.713887
2045.195472,200,1178.837889
2075.01813,200,1178.949798
2051.512959,200,1180.945462
2031.962192,200,1181.04447
2056.732845,200,1181.160373
2051.838467,200,1181.325255
2066.840805,200,1181.46735
2053.255386,200,1181.670647
2053.132792,200,1181.816909
2031.400769,200,1181.938013
2049.576297,200,1182.094752
2060.029865,200,1182.231668
2045.919355,200,1185.813921
2029.493543,200,1185.958366
2058.064481,200,1186.079455
2055.803326,200,1186.200451
2020.125958,200,1186.359606
2054.791757,200,1186.502275
2085.346538,200,1186.660272
2040.823855,200,1186.774257
2045.115841,200,1186.929971
2074.772717,200,1187.040566
2057.351795,200,1189.282056
2066.355215,200,1189.425194
2057.513136,200,1189.523197
2038.078274,200,1189.674197
2041.529257,200,1189.797209
2052.814585,200,1189.971209
2058.308465,200,1190.068205
2014.44693,200,1190.166204
2014.173901,200,1190.283604
2053.137625,200,1190.436798
2048.948845,200,1193.860043
2011.230842,200,1193.981009
2008.839089,200,1194.081396
2026.842741,200,1194.181861
2055.081115,200,1194.336825
2037.987608,200,1194.461853
2052.883428,200,1194.56775
2048.754058,200,1194.717514
2059.931695,200,1194.814512
2045.023016,200,1194.92551
2046.229136,200,1196.694487
2034.244589,200,1196.847714
2070.505179,200,1196.947807
2042.609253,200,1197.047368
2006.108358,200,1197.2277
2026.242707,200,1197.358086
2029.253015,200,1197.494139
2053.91525,200,1197.649567
2033.032454,200,1197.817695
2045.115124,200,1197.964707
2019.69501,200,1201.48777
2049.48996,200,1201.58492
2056.854148,200,1201.685925
2050.662384,200,1201.81897
2033.127189,200,1201.997227
2044.547009,200,1202.133319
2037.563291,200,1202.283331
2076.511082,200,1202.445434
2053.406558,200,1202.552875
2065.426071,200,1202.68988
2030.113154,200,1204.92082
2039.95094,200,1205.028812
2043.197155,200,1205.167046
2098.546954,200,1205.306365
2040.494359,200,1205.480339
2083.646649,200,1205.596656
2050.892455,200,1205.694657
2062.221432,200,1205.820671
2055.013674,200,1205.982879
2067.384129,200,1206.099869
2018.357031,200,1209.599077
2006.35456,200,1209.696605
2045.172109,200,1209.798602
2042.420135,200,1209.95772
2042.189256,200,1210.105124
2042.492676,200,1210.246112
2049.962499,200,1210.423364
2069.734015,200,1210.532446
2077.093125,200,1210.631815
2058.687046,200,1210.728117
2021.943627,200,1212.593782
2033.61961,200,1212.711582
2058.654403,200,1212.877415
2029.655697,200,1213.098183
2037.737602,200,1213.248177
2036.493519,200,1213.435961
2053.320216,200,1213.574951
2020.821779,200,1213.719969
2005.626075,200,1213.835235
2085.984792,200,1213.988428
2062.706829,200,1217.772466
2067.843362,200,1217.868464
2041.189623,200,1218.033572
2054.877037,200,1218.18113
2020.63225,200,1218.301214
2078.722123,200,1218.448211
2050.798525,200,1218.576206
2082.778747,200,1218.749878
2038.657936,200,1218.86541
2055.082428,200,1218.992614
2042.4608,200,1221.007066
2023.287496,200,1221.126065
2011.964432,200,1221.227066
2036.851335,200,1221.331857
2053.665648,200,1221.499856
2073.533166,200,1221.625853
2061.95156,200,1221.725953
2043.4905,200,1221.830869
2047.785637,200,1221.979865
2037.480157,200,1222.089135
2046.254981,200,1225.590895
2021.40345,200,1225.694986
2071.554157,200,1225.831994
2030.313104,200,1225.929985
2028.786714,200,1226.050891
2013.848922,200,1226.178899
2047.304214,200,1226.290895
2050.478518,200,1226.390984
